Province_State,Country_Region,Lat,Long,Date,Number of Tests
Pennsylvania,US,40.5908,-77.2098,06-10-2020,11580
Puerto Rico,US,18.2208,-66.5901,06-10-2020,6019
Rhode Island,US,41.6809,-71.5118,06-10-2020,2735
South Carolina,US,33.8569,-80.945,06-10-2020,4550
South Dakota,US,44.2998,-99.4388,06-10-2020,1526
Tennessee,US,35.7478,-86.6923,06-10-2020,7630
Texas,US,31.0545,-97.5635,06-10-2020,13732
Utah,US,40.15,-111.8624,06-10-2020,2900
Vermont,US,44.0459,-72.7107,06-10-2020,1514
Virgin Islands,US,18.3358,-64.8963,06-10-2020,33
Virginia,US,37.7693,-78.17,06-10-2020,7508
Washington,US,47.4009,-121.4905,06-10-2020,4764
West Virginia,US,38.4912,-80.9545,06-10-2020,3652
Wisconsin,US,44.2685,-89.6165,06-10-2020,10187
Wyoming,US,42.756,-107.3025,06-10-2020,516
Alabama,US,32.3182,-86.9023,06-11-2020,10116
Alaska,US,61.3707,-152.4044,06-11-2020,1291
American Samoa,US,-14.271,-170.132,06-11-2020,0
Arizona,US,33.7298,-111.4312,06-11-2020,15036
Arkansas,US,34.9697,-92.3731,06-11-2020,448
California,US,36.1162,-119.6816,06-11-2020,56849
Colorado,US,39.0598,-105.3111,06-11-2020,4251
Connecticut,US,41.5978,-72.7554,06-11-2020,5035
Delaware,US,39.3185,-75.5071,06-11-2020,2288
District of Columbia,US,38.8974,-77.0268,06-11-2020,1096
Florida,US,27.7663,-81.6868,06-11-2020,51518
Georgia,US,33.0406,-83.6431,06-11-2020,13286
Guam,US,13.4443,144.7937,06-11-2020,98
Hawaii,US,21.0943,-157.4983,06-11-2020,1122
Idaho,US,44.2405,-114.4788,06-11-2020,1063
Illinois,US,40.3495,-88.9861,06-11-2020,22325
Indiana,US,39.8494,-86.2583,06-11-2020,7248
Iowa,US,42.0115,-93.2105,06-11-2020,5710
Kansas,US,38.5266,-96.7265,06-11-2020,0
Kentucky,US,37.6681,-84.6701,06-11-2020,6680
Louisiana,US,31.1695,-91.8678,06-11-2020,9553
Maine,US,44.6939,-69.3819,06-11-2020,1517
Maryland,US,39.0639,-76.8021,06-11-2020,7728
Massachusetts,US,42.2302,-71.5301,06-11-2020,10998
Michigan,US,43.3266,-84.5361,06-11-2020,33185
Minnesota,US,45.6945,-93.9002,06-11-2020,12046
Mississippi,US,32.7416,-89.6787,06-11-2020,0
Missouri,US,38.4561,-92.2884,06-11-2020,7411
Montana,US,46.9219,-110.4544,06-11-2020,1161
Nebraska,US,41.1254,-98.2681,06-11-2020,2500
Nevada,US,38.3135,-117.0554,06-11-2020,5931
New Hampshire,US,43.4525,-71.5639,06-11-2020,1260
New Jersey,US,40.2989,-74.521,06-11-2020,21859
New Mexico,US,34.8405,-106.2485,06-11-2020,3900
New York,US,42.1657,-74.9481,06-11-2020,60839
North Carolina,US,35.6301,-79.8064,06-11-2020,19027
North Dakota,US,47.5289,-99.784,06-11-2020,1128
Northern Mariana Islands,US,15.0979,145.6739,06-11-2020,58
Ohio,US,40.3888,-82.7649,06-11-2020,10699
Oklahoma,US,35.5653,-96.9289,06-11-2020,4148
Oregon,US,44.572,-122.0709,06-11-2020,5046
Pennsylvania,US,40.5908,-77.2098,06-11-2020,13450
Puerto Rico,US,18.2208,-66.5901,06-11-2020,5244
Rhode Island,US,41.6809,-71.5118,06-11-2020,4181
South Carolina,US,33.8569,-80.945,06-11-2020,-22475
South Dakota,US,44.2998,-99.4388,06-11-2020,1059
Tennessee,US,35.7478,-86.6923,06-11-2020,6467
Texas,US,31.0545,-97.5635,06-11-2020,45233
Utah,US,40.15,-111.8624,06-11-2020,4908
Vermont,US,44.0459,-72.7107,06-11-2020,1467
Virgin Islands,US,18.3358,-64.8963,06-11-2020,11
Virginia,US,37.7693,-78.17,06-11-2020,9033
Washington,US,47.4009,-121.4905,06-11-2020,288
West Virginia,US,38.4912,-80.9545,06-11-2020,3130
Wisconsin,US,44.2685,-89.6165,06-11-2020,9275
Wyoming,US,42.756,-107.3025,06-11-2020,766
Alabama,US,32.3182,-86.9023,06-12-2020,10634
Alaska,US,61.3707,-152.4044,06-12-2020,1869
American Samoa,US,-14.271,-170.132,06-12-2020,0
Arizona,US,33.7298,-111.4312,06-12-2020,15088
Arkansas,US,34.9697,-92.3731,06-12-2020,4457
California,US,36.1162,-119.6816,06-12-2020,64611
Colorado,US,39.0598,-105.3111,06-12-2020,4025
Connecticut,US,41.5978,-72.7554,06-12-2020,8306
Delaware,US,39.3185,-75.5071,06-12-2020,3661
District of Columbia,US,38.8974,-77.0268,06-12-2020,2665
Florida,US,27.7663,-81.6868,06-12-2020,56050
Georgia,US,33.0406,-83.6431,06-12-2020,7717
Guam,US,13.4443,144.7937,06-12-2020,147
Hawaii,US,21.0943,-157.4983,06-12-2020,1284
Idaho,US,44.2405,-114.4788,06-12-2020,1317
Illinois,US,40.3495,-88.9861,06-12-2020,24911
Indiana,US,39.8494,-86.2583,06-12-2020,7838
Iowa,US,42.0115,-93.2105,06-12-2020,6005
Kansas,US,38.5266,-96.7265,06-12-2020,5410
Kentucky,US,37.6681,-84.6701,06-12-2020,0
Louisiana,US,31.1695,-91.8678,06-12-2020,9861
Maine,US,44.6939,-69.3819,06-12-2020,1430
Maryland,US,39.0639,-76.8021,06-12-2020,7725
Massachusetts,US,42.2302,-71.5301,06-12-2020,10271
Michigan,US,43.3266,-84.5361,06-12-2020,15767
Minnesota,US,45.6945,-93.9002,06-12-2020,13361
Mississippi,US,32.7416,-89.6787,06-12-2020,608
Missouri,US,38.4561,-92.2884,06-12-2020,6095
Montana,US,46.9219,-110.4544,06-12-2020,1245
Nebraska,US,41.1254,-98.2681,06-12-2020,3111
Nevada,US,38.3135,-117.0554,06-12-2020,6193
New Hampshire,US,43.4525,-71.5639,06-12-2020,2010
New Jersey,US,40.2989,-74.521,06-12-2020,24603
New Mexico,US,34.8405,-106.2485,06-12-2020,9727
New York,US,42.1657,-74.9481,06-12-2020,72395
North Carolina,US,35.6301,-79.8064,06-12-2020,23020
North Dakota,US,47.5289,-99.784,06-12-2020,1376
Northern Mariana Islands,US,15.0979,145.6739,06-12-2020,181
Ohio,US,40.3888,-82.7649,06-12-2020,11135
Oklahoma,US,35.5653,-96.9289,06-12-2020,4769
Oregon,US,44.572,-122.0709,06-12-2020,4385
Pennsylvania,US,40.5908,-77.2098,06-12-2020,15287
Puerto Rico,US,18.2208,-66.5901,06-12-2020,5949
Rhode Island,US,41.6809,-71.5118,06-12-2020,3715
South Carolina,US,33.8569,-80.945,06-12-2020,6002
South Dakota,US,44.2998,-99.4388,06-12-2020,1261
Tennessee,US,35.7478,-86.6923,06-12-2020,54879
Texas,US,31.0545,-97.5635,06-12-2020,20637
Utah,US,40.15,-111.8624,06-12-2020,4118
Vermont,US,44.0459,-72.7107,06-12-2020,1425
Virgin Islands,US,18.3358,-64.8963,06-12-2020,41
Virginia,US,37.7693,-78.17,06-12-2020,43133
Washington,US,47.4009,-121.4905,06-12-2020,9870
West Virginia,US,38.4912,-80.9545,06-12-2020,2919
Wisconsin,US,44.2685,-89.6165,06-12-2020,11628
Wyoming,US,42.756,-107.3025,06-12-2020,282
Alabama,US,32.3182,-86.9023,06-13-2020,8581
Alaska,US,61.3707,-152.4044,06-13-2020,923
American Samoa,US,-14.271,-170.132,06-13-2020,0
Arizona,US,33.7298,-111.4312,06-13-2020,16337
Arkansas,US,34.9697,-92.3731,06-13-2020,5895
California,US,36.1162,-119.6816,06-13-2020,62135
Colorado,US,39.0598,-105.3111,06-13-2020,2091
Connecticut,US,41.5978,-72.7554,06-13-2020,14000
Delaware,US,39.3185,-75.5071,06-13-2020,2405
District of Columbia,US,38.8974,-77.0268,06-13-2020,1083
Florida,US,27.7663,-81.6868,06-13-2020,27362
Georgia,US,33.0406,-83.6431,06-13-2020,7722
Guam,US,13.4443,144.7937,06-13-2020,16
Hawaii,US,21.0943,-157.4983,06-13-2020,759
Idaho,US,44.2405,-114.4788,06-13-2020,1226
Illinois,US,40.3495,-88.9861,06-13-2020,21844
Indiana,US,39.8494,-86.2583,06-13-2020,5457
Iowa,US,42.0115,-93.2105,06-13-2020,5064
Kansas,US,38.5266,-96.7265,06-13-2020,0
Kentucky,US,37.6681,-84.6701,06-13-2020,13491
Louisiana,US,31.1695,-91.8678,06-13-2020,24849
Maine,US,44.6939,-69.3819,06-13-2020,1463
Maryland,US,39.0639,-76.8021,06-13-2020,8663
Massachusetts,US,42.2302,-71.5301,06-13-2020,10237
Michigan,US,43.3266,-84.5361,06-13-2020,13196
Minnesota,US,45.6945,-93.9002,06-13-2020,12790
Mississippi,US,32.7416,-89.6787,06-13-2020,-608
Missouri,US,38.4561,-92.2884,06-13-2020,4661
Montana,US,46.9219,-110.4544,06-13-2020,982
Nebraska,US,41.1254,-98.2681,06-13-2020,3604
Nevada,US,38.3135,-117.0554,06-13-2020,5433
New Hampshire,US,43.4525,-71.5639,06-13-2020,2039
New Jersey,US,40.2989,-74.521,06-13-2020,22819
New Mexico,US,34.8405,-106.2485,06-13-2020,0
New York,US,42.1657,-74.9481,06-13-2020,70840
North Carolina,US,35.6301,-79.8064,06-13-2020,15993
North Dakota,US,47.5289,-99.784,06-13-2020,1709
Northern Mariana Islands,US,15.0979,145.6739,06-13-2020,174
Ohio,US,40.3888,-82.7649,06-13-2020,15180
Oklahoma,US,35.5653,-96.9289,06-13-2020,225
Oregon,US,44.572,-122.0709,06-13-2020,0
Pennsylvania,US,40.5908,-77.2098,06-13-2020,11698
Puerto Rico,US,18.2208,-66.5901,06-13-2020,5482
Rhode Island,US,41.6809,-71.5118,06-13-2020,0
South Carolina,US,33.8569,-80.945,06-13-2020,5847
South Dakota,US,44.2998,-99.4388,06-13-2020,1508
Tennessee,US,35.7478,-86.6923,06-13-2020,11189
Texas,US,31.0545,-97.5635,06-13-2020,33362
Utah,US,40.15,-111.8624,06-13-2020,3996
Vermont,US,44.0459,-72.7107,06-13-2020,1299
Virgin Islands,US,18.3358,-64.8963,06-13-2020,63
Virginia,US,37.7693,-78.17,06-13-2020,9463
Washington,US,47.4009,-121.4905,06-13-2020,14650
West Virginia,US,38.4912,-80.9545,06-13-2020,3478
Wisconsin,US,44.2685,-89.6165,06-13-2020,11309
Wyoming,US,42.756,-107.3025,06-13-2020,1155
Alabama,US,32.3182,-86.9023,06-14-2020,3492
Alaska,US,61.3707,-152.4044,06-14-2020,1664
American Samoa,US,-14.271,-170.132,06-14-2020,0
Arizona,US,33.7298,-111.4312,06-14-2020,9317
Arkansas,US,34.9697,-92.3731,06-14-2020,9972
California,US,36.1162,-119.6816,06-14-2020,77603
Colorado,US,39.0598,-105.3111,06-14-2020,8182
Connecticut,US,41.5978,-72.7554,06-14-2020,4852
Delaware,US,39.3185,-75.5071,06-14-2020,1688
District of Columbia,US,38.8974,-77.0268,06-14-2020,1494
Florida,US,27.7663,-81.6868,06-14-2020,20234
Georgia,US,33.0406,-83.6431,06-14-2020,21110
Guam,US,13.4443,144.7937,06-14-2020,0
Hawaii,US,21.0943,-157.4983,06-14-2020,984
Idaho,US,44.2405,-114.4788,06-14-2020,322
Illinois,US,40.3495,-88.9861,06-14-2020,22040
Indiana,US,39.8494,-86.2583,06-14-2020,7754
Iowa,US,42.0115,-93.2105,06-14-2020,5026
Kansas,US,38.5266,-96.7265,06-14-2020,0
Kentucky,US,37.6681,-84.6701,06-14-2020,0
Louisiana,US,31.1695,-91.8678,06-14-2020,4949
Maine,US,44.6939,-69.3819,06-14-2020,1508
Maryland,US,39.0639,-76.8021,06-14-2020,6551
Massachusetts,US,42.2302,-71.5301,06-14-2020,9114
Michigan,US,43.3266,-84.5361,06-14-2020,14015
Minnesota,US,45.6945,-93.9002,06-14-2020,9718
Mississippi,US,32.7416,-89.6787,06-14-2020,168
Missouri,US,38.4561,-92.2884,06-14-2020,5693
Montana,US,46.9219,-110.4544,06-14-2020,903
Nebraska,US,41.1254,-98.2681,06-14-2020,1738
Nevada,US,38.3135,-117.0554,06-14-2020,5731
New Hampshire,US,43.4525,-71.5639,06-14-2020,2465
New Jersey,US,40.2989,-74.521,06-14-2020,19401
New Mexico,US,34.8405,-106.2485,06-14-2020,3710
New York,US,42.1657,-74.9481,06-14-2020,62359
North Carolina,US,35.6301,-79.8064,06-14-2020,15440
North Dakota,US,47.5289,-99.784,06-14-2020,1007
Northern Mariana Islands,US,15.0979,145.6739,06-14-2020,233
Ohio,US,40.3888,-82.7649,06-14-2020,7322
Oklahoma,US,35.5653,-96.9289,06-14-2020,4379
Oregon,US,44.572,-122.0709,06-14-2020,0
Pennsylvania,US,40.5908,-77.2098,06-14-2020,10517
Puerto Rico,US,18.2208,-66.5901,06-14-2020,2041
Rhode Island,US,41.6809,-71.5118,06-14-2020,0
South Carolina,US,33.8569,-80.945,06-14-2020,6430
South Dakota,US,44.2998,-99.4388,06-14-2020,806
Tennessee,US,35.7478,-86.6923,06-14-2020,13858
Texas,US,31.0545,-97.5635,06-14-2020,35664
Utah,US,40.15,-111.8624,06-14-2020,4931
Vermont,US,44.0459,-72.7107,06-14-2020,1049
Virgin Islands,US,18.3358,-64.8963,06-14-2020,21
Virginia,US,37.7693,-78.17,06-14-2020,9007
Washington,US,47.4009,-121.4905,06-14-2020,10284
West Virginia,US,38.4912,-80.9545,06-14-2020,3682
Wisconsin,US,44.2685,-89.6165,06-14-2020,9207
Wyoming,US,42.756,-107.3025,06-14-2020,10
Alabama,US,32.3182,-86.9023,06-15-2020,6889
Alaska,US,61.3707,-152.4044,06-15-2020,970
American Samoa,US,-14.271,-170.132,06-15-2020,0
Arizona,US,33.7298,-111.4312,06-15-2020,6281
Arkansas,US,34.9697,-92.3731,06-15-2020,7149
California,US,36.1162,-119.6816,06-15-2020,66186
Colorado,US,39.0598,-105.3111,06-15-2020,4442
Connecticut,US,41.5978,-72.7554,06-15-2020,7271
Delaware,US,39.3185,-75.5071,06-15-2020,2899
District of Columbia,US,38.8974,-77.0268,06-15-2020,1316
Florida,US,27.7663,-81.6868,06-15-2020,52995
Georgia,US,33.0406,-83.6431,06-15-2020,9706
Guam,US,13.4443,144.7937,06-15-2020,215
Hawaii,US,21.0943,-157.4983,06-15-2020,1152
Idaho,US,44.2405,-114.4788,06-15-2020,0
Illinois,US,40.3495,-88.9861,06-15-2020,18627
Indiana,US,39.8494,-86.2583,06-15-2020,7438
Iowa,US,42.0115,-93.2105,06-15-2020,2754
Kansas,US,38.5266,-96.7265,06-15-2020,7810
Kentucky,US,37.6681,-84.6701,06-15-2020,1266
Louisiana,US,31.1695,-91.8678,06-15-2020,9393
Maine,US,44.6939,-69.3819,06-15-2020,1113
Maryland,US,39.0639,-76.8021,06-15-2020,5799
Massachusetts,US,42.2302,-71.5301,06-15-2020,4521
Michigan,US,43.3266,-84.5361,06-15-2020,10539
Minnesota,US,45.6945,-93.9002,06-15-2020,5212
Mississippi,US,32.7416,-89.6787,06-15-2020,16450
Missouri,US,38.4561,-92.2884,06-15-2020,4452
Montana,US,46.9219,-110.4544,06-15-2020,2030
Nebraska,US,41.1254,-98.2681,06-15-2020,1640
Nevada,US,38.3135,-117.0554,06-15-2020,5823
New Hampshire,US,43.4525,-71.5639,06-15-2020,2452
New Jersey,US,40.2989,-74.521,06-15-2020,18467
New Mexico,US,34.8405,-106.2485,06-15-2020,4671
New York,US,42.1657,-74.9481,06-15-2020,56611
North Carolina,US,35.6301,-79.8064,06-15-2020,11349
North Dakota,US,47.5289,-99.784,06-15-2020,896
Northern Mariana Islands,US,15.0979,145.6739,06-15-2020,0
Ohio,US,40.3888,-82.7649,06-15-2020,10948
Oklahoma,US,35.5653,-96.9289,06-15-2020,186
Oregon,US,44.572,-122.0709,06-15-2020,7693
Pennsylvania,US,40.5908,-77.2098,06-15-2020,12277
Puerto Rico,US,18.2208,-66.5901,06-15-2020,369
Rhode Island,US,41.6809,-71.5118,06-15-2020,8927
South Carolina,US,33.8569,-80.945,06-15-2020,7221
South Dakota,US,44.2998,-99.4388,06-15-2020,1076
Tennessee,US,35.7478,-86.6923,06-15-2020,14758
Texas,US,31.0545,-97.5635,06-15-2020,18778
Utah,US,40.15,-111.8624,06-15-2020,5225
Vermont,US,44.0459,-72.7107,06-15-2020,1575
Virgin Islands,US,18.3358,-64.8963,06-15-2020,1
Virginia,US,37.7693,-78.17,06-15-2020,9999
Washington,US,47.4009,-121.4905,06-15-2020,12456
West Virginia,US,38.4912,-80.9545,06-15-2020,754
Wisconsin,US,44.2685,-89.6165,06-15-2020,6255
Wyoming,US,42.756,-107.3025,06-15-2020,-459
Alabama,US,32.3182,-86.9023,06-16-2020,10052
Alaska,US,61.3707,-152.4044,06-16-2020,1778
American Samoa,US,-14.271,-170.132,06-16-2020,0
Arizona,US,33.7298,-111.4312,06-16-2020,17774
Arkansas,US,34.9697,-92.3731,06-16-2020,1428
California,US,36.1162,-119.6816,06-16-2020,69573
Colorado,US,39.0598,-105.3111,06-16-2020,4071
Connecticut,US,41.5978,-72.7554,06-16-2020,5043
Delaware,US,39.3185,-75.5071,06-16-2020,1388
District of Columbia,US,38.8974,-77.0268,06-16-2020,1280
Florida,US,27.7663,-81.6868,06-16-2020,54730
Georgia,US,33.0406,-83.6431,06-16-2020,4482
Guam,US,13.4443,144.7937,06-16-2020,274
Hawaii,US,21.0943,-157.4983,06-16-2020,554
Idaho,US,44.2405,-114.4788,06-16-2020,2667
Illinois,US,40.3495,-88.9861,06-16-2020,18729
Indiana,US,39.8494,-86.2583,06-16-2020,7916
Iowa,US,42.0115,-93.2105,06-16-2020,3250
Kansas,US,38.5266,-96.7265,06-16-2020,0
Kentucky,US,37.6681,-84.6701,06-16-2020,182
Louisiana,US,31.1695,-91.8678,06-16-2020,13992
Maine,US,44.6939,-69.3819,06-16-2020,1364
Maryland,US,39.0639,-76.8021,06-16-2020,8117
Massachusetts,US,42.2302,-71.5301,06-16-2020,6416
Michigan,US,43.3266,-84.5361,06-16-2020,11497
Minnesota,US,45.6945,-93.9002,06-16-2020,6223
Mississippi,US,32.7416,-89.6787,06-16-2020,10300
Missouri,US,38.4561,-92.2884,06-16-2020,4850
Montana,US,46.9219,-110.4544,06-16-2020,2640
Nebraska,US,41.1254,-98.2681,06-16-2020,1758
Nevada,US,38.3135,-117.0554,06-16-2020,6040
New Hampshire,US,43.4525,-71.5639,06-16-2020,0
New Jersey,US,40.2989,-74.521,06-16-2020,15699
New Mexico,US,34.8405,-106.2485,06-16-2020,4256
New York,US,42.1657,-74.9481,06-16-2020,60568
North Carolina,US,35.6301,-79.8064,06-16-2020,12942
North Dakota,US,47.5289,-99.784,06-16-2020,875
Northern Mariana Islands,US,15.0979,145.6739,06-16-2020,0
Ohio,US,40.3888,-82.7649,06-16-2020,10965
Oklahoma,US,35.5653,-96.9289,06-16-2020,10801
Oregon,US,44.572,-122.0709,06-16-2020,5656
Pennsylvania,US,40.5908,-77.2098,06-16-2020,13383
Puerto Rico,US,18.2208,-66.5901,06-16-2020,4973
Rhode Island,US,41.6809,-71.5118,06-16-2020,3173
South Carolina,US,33.8569,-80.945,06-16-2020,12122
South Dakota,US,44.2998,-99.4388,06-16-2020,807
Tennessee,US,35.7478,-86.6923,06-16-2020,9012
Texas,US,31.0545,-97.5635,06-16-2020,33681
Utah,US,40.15,-111.8624,06-16-2020,2762
Vermont,US,44.0459,-72.7107,06-16-2020,333
Virgin Islands,US,18.3358,-64.8963,06-16-2020,0
Virginia,US,37.7693,-78.17,06-16-2020,6439
Washington,US,47.4009,-121.4905,06-16-2020,8663
West Virginia,US,38.4912,-80.9545,06-16-2020,5118
Wisconsin,US,44.2685,-89.6165,06-16-2020,11149
Wyoming,US,42.756,-107.3025,06-16-2020,1807
Alabama,US,32.3182,-86.9023,06-17-2020,10239
Alaska,US,61.3707,-152.4044,06-17-2020,1494
American Samoa,US,-14.271,-170.132,06-17-2020,0
Arizona,US,33.7298,-111.4312,06-17-2020,17988
Arkansas,US,34.9697,-92.3731,06-17-2020,15133
California,US,36.1162,-119.6816,06-17-2020,60233
Colorado,US,39.0598,-105.3111,06-17-2020,3511
Connecticut,US,41.5978,-72.7554,06-17-2020,6438
Delaware,US,39.3185,-75.5071,06-17-2020,513
District of Columbia,US,38.8974,-77.0268,06-17-2020,2960
Florida,US,27.7663,-81.6868,06-17-2020,59124
Georgia,US,33.0406,-83.6431,06-17-2020,15489
Guam,US,13.4443,144.7937,06-17-2020,166
Hawaii,US,21.0943,-157.4983,06-17-2020,1215
Idaho,US,44.2405,-114.4788,06-17-2020,1137
Illinois,US,40.3495,-88.9861,06-17-2020,29987
Indiana,US,39.8494,-86.2583,06-17-2020,7437
Iowa,US,42.0115,-93.2105,06-17-2020,4493
Kansas,US,38.5266,-96.7265,06-17-2020,5162
Kentucky,US,37.6681,-84.6701,06-17-2020,3836
Louisiana,US,31.1695,-91.8678,06-17-2020,12504
Maine,US,44.6939,-69.3819,06-17-2020,1683
Maryland,US,39.0639,-76.8021,06-17-2020,12118
Massachusetts,US,42.2302,-71.5301,06-17-2020,8399
Michigan,US,43.3266,-84.5361,06-17-2020,14351
Minnesota,US,45.6945,-93.9002,06-17-2020,19442
Mississippi,US,32.7416,-89.6787,06-17-2020,3586
Missouri,US,38.4561,-92.2884,06-17-2020,211
Montana,US,46.9219,-110.4544,06-17-2020,1938
Nebraska,US,41.1254,-98.2681,06-17-2020,2874
Nevada,US,38.3135,-117.0554,06-17-2020,5136
New Hampshire,US,43.4525,-71.5639,06-17-2020,1213
New Jersey,US,40.2989,-74.521,06-17-2020,16059
New Mexico,US,34.8405,-106.2485,06-17-2020,3632
New York,US,42.1657,-74.9481,06-17-2020,59341
North Carolina,US,35.6301,-79.8064,06-17-2020,16001
North Dakota,US,47.5289,-99.784,06-17-2020,1023
Northern Mariana Islands,US,15.0979,145.6739,06-17-2020,0
Ohio,US,40.3888,-82.7649,06-17-2020,16430
Oklahoma,US,35.5653,-96.9289,06-17-2020,3627
Oregon,US,44.572,-122.0709,06-17-2020,4812
Pennsylvania,US,40.5908,-77.2098,06-17-2020,12787
Puerto Rico,US,18.2208,-66.5901,06-17-2020,4968
Rhode Island,US,41.6809,-71.5118,06-17-2020,2852
South Carolina,US,33.8569,-80.945,06-17-2020,5075
South Dakota,US,44.2998,-99.4388,06-17-2020,1786
Tennessee,US,35.7478,-86.6923,06-17-2020,5583
Texas,US,31.0545,-97.5635,06-17-2020,21196
Utah,US,40.15,-111.8624,06-17-2020,2992
Vermont,US,44.0459,-72.7107,06-17-2020,773
Virgin Islands,US,18.3358,-64.8963,06-17-2020,49
Virginia,US,37.7693,-78.17,06-17-2020,8903
Washington,US,47.4009,-121.4905,06-17-2020,8761
West Virginia,US,38.4912,-80.9545,06-17-2020,4299
Wisconsin,US,44.2685,-89.6165,06-17-2020,9662
Wyoming,US,42.756,-107.3025,06-17-2020,656
Alabama,US,32.3182,-86.9023,06-18-2020,10120
Alaska,US,61.3707,-152.4044,06-18-2020,3476
American Samoa,US,-14.271,-170.132,06-18-2020,0
Arizona,US,33.7298,-111.4312,06-18-2020,17723
Arkansas,US,34.9697,-92.3731,06-18-2020,7735
California,US,36.1162,-119.6816,06-18-2020,76542
Colorado,US,39.0598,-105.3111,06-18-2020,5549
Connecticut,US,41.5978,-72.7554,06-18-2020,4727
Delaware,US,39.3185,-75.5071,06-18-2020,2097
District of Columbia,US,38.8974,-77.0268,06-18-2020,2113
Florida,US,27.7663,-81.6868,06-18-2020,58825
Georgia,US,33.0406,-83.6431,06-18-2020,12737
Guam,US,13.4443,144.7937,06-18-2020,390
Hawaii,US,21.0943,-157.4983,06-18-2020,1131
Idaho,US,44.2405,-114.4788,06-18-2020,1228
Illinois,US,40.3495,-88.9861,06-18-2020,25504
Indiana,US,39.8494,-86.2583,06-18-2020,13540
Iowa,US,42.0115,-93.2105,06-18-2020,5800
Kansas,US,38.5266,-96.7265,06-18-2020,0
Kentucky,US,37.6681,-84.6701,06-18-2020,6511
Louisiana,US,31.1695,-91.8678,06-18-2020,0
Maine,US,44.6939,-69.3819,06-18-2020,42
Maryland,US,39.0639,-76.8021,06-18-2020,6265
Massachusetts,US,42.2302,-71.5301,06-18-2020,9214
Michigan,US,43.3266,-84.5361,06-18-2020,301
Minnesota,US,45.6945,-93.9002,06-18-2020,12292
Mississippi,US,32.7416,-89.6787,06-18-2020,-5674
Missouri,US,38.4561,-92.2884,06-18-2020,12340
Montana,US,46.9219,-110.4544,06-18-2020,1355
Nebraska,US,41.1254,-98.2681,06-18-2020,2426
Nevada,US,38.3135,-117.0554,06-18-2020,3186
New Hampshire,US,43.4525,-71.5639,06-18-2020,1898
New Jersey,US,40.2989,-74.521,06-18-2020,23893
New Mexico,US,34.8405,-106.2485,06-18-2020,4344
New York,US,42.1657,-74.9481,06-18-2020,68541
North Carolina,US,35.6301,-79.8064,06-18-2020,26256
North Dakota,US,47.5289,-99.784,06-18-2020,980
Northern Mariana Islands,US,15.0979,145.6739,06-18-2020,0
Ohio,US,40.3888,-82.7649,06-18-2020,15461
Oklahoma,US,35.5653,-96.9289,06-18-2020,3671
Oregon,US,44.572,-122.0709,06-18-2020,4786
Pennsylvania,US,40.5908,-77.2098,06-18-2020,14366
Puerto Rico,US,18.2208,-66.5901,06-18-2020,5031
Rhode Island,US,41.6809,-71.5118,06-18-2020,5123
South Carolina,US,33.8569,-80.945,06-18-2020,7769
South Dakota,US,44.2998,-99.4388,06-18-2020,1365
Tennessee,US,35.7478,-86.6923,06-18-2020,7821
Texas,US,31.0545,-97.5635,06-18-2020,38103
Utah,US,40.15,-111.8624,06-18-2020,3993
Vermont,US,44.0459,-72.7107,06-18-2020,1082
Virgin Islands,US,18.3358,-64.8963,06-18-2020,0
Virginia,US,37.7693,-78.17,06-18-2020,7727
Washington,US,47.4009,-121.4905,06-18-2020,-45010
West Virginia,US,38.4912,-80.9545,06-18-2020,3059
Wisconsin,US,44.2685,-89.6165,06-18-2020,10599
Wyoming,US,42.756,-107.3025,06-18-2020,1085
Alabama,US,32.3182,-86.9023,06-19-2020,10753
Alaska,US,61.3707,-152.4044,06-19-2020,2446
American Samoa,US,-14.271,-170.132,06-19-2020,0
Arizona,US,33.7298,-111.4312,06-19-2020,20636
Arkansas,US,34.9697,-92.3731,06-19-2020,6338
California,US,36.1162,-119.6816,06-19-2020,81172
Colorado,US,39.0598,-105.3111,06-19-2020,2230
Connecticut,US,41.5978,-72.7554,06-19-2020,7293
Delaware,US,39.3185,-75.5071,06-19-2020,1750
District of Columbia,US,38.8974,-77.0268,06-19-2020,1592
Florida,US,27.7663,-81.6868,06-19-2020,56393
Georgia,US,33.0406,-83.6431,06-19-2020,7102
Guam,US,13.4443,144.7937,06-19-2020,127
Hawaii,US,21.0943,-157.4983,06-19-2020,1370
Idaho,US,44.2405,-114.4788,06-19-2020,1533
Illinois,US,40.3495,-88.9861,06-19-2020,27310
Indiana,US,39.8494,-86.2583,06-19-2020,8165
Iowa,US,42.0115,-93.2105,06-19-2020,5718
Kansas,US,38.5266,-96.7265,06-19-2020,5525
Kentucky,US,37.6681,-84.6701,06-19-2020,4847
Louisiana,US,31.1695,-91.8678,06-19-2020,45688
Maine,US,44.6939,-69.3819,06-19-2020,3101
Maryland,US,39.0639,-76.8021,06-19-2020,6061
Massachusetts,US,42.2302,-71.5301,06-19-2020,9547
Michigan,US,43.3266,-84.5361,06-19-2020,29742
Minnesota,US,45.6945,-93.9002,06-19-2020,14273
Mississippi,US,32.7416,-89.6787,06-19-2020,0
Missouri,US,38.4561,-92.2884,06-19-2020,8942
Montana,US,46.9219,-110.4544,06-19-2020,1552
Nebraska,US,41.1254,-98.2681,06-19-2020,3033
Nevada,US,38.3135,-117.0554,06-19-2020,3564
