County,Date,Number of Tests
Guadalupe,2020-07-25,99.0
Hale,2020-07-25,4.0
Hall,2020-07-25,0.0
Hamilton,2020-07-25,1.0
Hansford,2020-07-25,0.0
Hardeman,2020-07-25,0.0
Hardin,2020-07-25,45.0
Harris,2020-07-25,7446.0
Harrison,2020-07-25,22.0
Hartley,2020-07-25,1.0
Haskell,2020-07-25,0.0
Hays,2020-07-25,344.0
Hemphill,2020-07-25,0.0
Henderson,2020-07-25,6.0
Hidalgo,2020-07-25,1243.0
Hill,2020-07-25,22.0
Hockley,2020-07-25,5.0
Hood,2020-07-25,11.0
Hopkins,2020-07-25,3.0
Houston,2020-07-25,8.0
Howard,2020-07-25,9.0
Hudspeth,2020-07-25,0.0
Hunt,2020-07-25,27.0
Hutchinson,2020-07-25,11.0
Irion,2020-07-25,2.0
Jack,2020-07-25,1.0
Jackson,2020-07-25,5.0
Jasper,2020-07-25,25.0
Jeff Davis,2020-07-25,0.0
Jefferson,2020-07-25,724.0
Jim Hogg,2020-07-25,1.0
Jim Wells,2020-07-25,34.0
Johnson,2020-07-25,154.0
Jones,2020-07-25,5.0
Karnes,2020-07-25,22.0
Kaufman,2020-07-25,62.0
Kendall,2020-07-25,44.0
Kenedy,2020-07-25,0.0
Kent,2020-07-25,0.0
Kerr,2020-07-25,5.0
Kimble,2020-07-25,0.0
King,2020-07-25,0.0
Kinney,2020-07-25,0.0
Kleberg,2020-07-25,22.0
Knox,2020-07-25,0.0
Lamar,2020-07-25,12.0
Lamb,2020-07-25,21.0
Lampasas,2020-07-25,1.0
La Salle,2020-07-25,24.0
Lavaca,2020-07-25,114.0
Lee,2020-07-25,11.0
Leon,2020-07-25,8.0
Liberty,2020-07-25,51.0
Limestone,2020-07-25,3.0
Lipscomb,2020-07-25,0.0
Live Oak,2020-07-25,10.0
Llano,2020-07-25,7.0
Loving,2020-07-25,0.0
Lubbock,2020-07-25,115.0
Lynn,2020-07-25,11.0
McCulloch,2020-07-25,5.0
McLennan,2020-07-25,88.0
McMullen,2020-07-25,0.0
Madison,2020-07-25,10.0
Marion,2020-07-25,3.0
Martin,2020-07-25,3.0
Mason,2020-07-25,4.0
Matagorda,2020-07-25,94.0
Maverick,2020-07-25,109.0
Medina,2020-07-25,29.0
Menard,2020-07-25,1.0
Midland,2020-07-25,72.0
Milam,2020-07-25,7.0
Mills,2020-07-25,0.0
Mitchell,2020-07-25,2.0
Montague,2020-07-25,7.0
Montgomery,2020-07-25,594.0
Moore,2020-07-25,3.0
Morris,2020-07-25,3.0
Motley,2020-07-25,0.0
Nacogdoches,2020-07-25,78.0
Navarro,2020-07-25,7.0
Newton,2020-07-25,4.0
Nolan,2020-07-25,0.0
Nueces,2020-07-25,371.0
Ochiltree,2020-07-25,0.0
Oldham,2020-07-25,0.0
Orange,2020-07-25,46.0
Palo Pinto,2020-07-25,2.0
Panola,2020-07-25,19.0
Parker,2020-07-25,40.0
Parmer,2020-07-25,1.0
Pecos,2020-07-25,8.0
Polk,2020-07-25,79.0
Potter,2020-07-25,41.0
Presidio,2020-07-25,0.0
Rains,2020-07-25,5.0
Randall,2020-07-25,46.0
Reagan,2020-07-25,0.0
Real,2020-07-25,0.0
Red River,2020-07-25,1.0
Reeves,2020-07-25,2.0
Refugio,2020-07-25,34.0
Roberts,2020-07-25,2.0
Robertson,2020-07-25,9.0
Rockwall,2020-07-25,66.0
Runnels,2020-07-25,13.0
Rusk,2020-07-25,17.0
Sabine,2020-07-25,2.0
San Augustine,2020-07-25,11.0
San Jacinto,2020-07-25,7.0
San Patricio,2020-07-25,33.0
San Saba,2020-07-25,3.0
Schleicher,2020-07-25,6.0
Scurry,2020-07-25,0.0
Shackelford,2020-07-25,1.0
Shelby,2020-07-25,19.0
Sherman,2020-07-25,0.0
Smith,2020-07-25,33.0
Somervell,2020-07-25,2.0
Starr,2020-07-25,150.0
Stephens,2020-07-25,26.0
Sterling,2020-07-25,1.0
Stonewall,2020-07-25,0.0
Sutton,2020-07-25,9.0
Swisher,2020-07-25,0.0
Tarrant,2020-07-25,1166.0
Taylor,2020-07-25,46.0
Terrell,2020-07-25,0.0
Terry,2020-07-25,0.0
Throckmorton,2020-07-25,0.0
Titus,2020-07-25,8.0
Tom Green,2020-07-25,281.0
Travis,2020-07-25,1398.0
Trinity,2020-07-25,19.0
Tyler,2020-07-25,3.0
Upshur,2020-07-25,2.0
Upton,2020-07-25,0.0
Uvalde,2020-07-25,17.0
Val Verde,2020-07-25,39.0
Van Zandt,2020-07-25,6.0
Victoria,2020-07-25,51.0
Walker,2020-07-25,87.0
Waller,2020-07-25,37.0
Ward,2020-07-25,4.0
Washington,2020-07-25,28.0
Webb,2020-07-25,460.0
Wharton,2020-07-25,83.0
Wheeler,2020-07-25,0.0
Wichita,2020-07-25,13.0
Wilbarger,2020-07-25,4.0
Willacy,2020-07-25,106.0
Williamson,2020-07-25,476.0
Wilson,2020-07-25,54.0
Winkler,2020-07-25,3.0
Wise,2020-07-25,28.0
Wood,2020-07-25,4.0
Yoakum,2020-07-25,0.0
Young,2020-07-25,1.0
Zapata,2020-07-25,10.0
Zavala,2020-07-25,11.0
Anderson,2020-07-26,23.0
Andrews,2020-07-26,1.0
Angelina,2020-07-26,109.0
Aransas,2020-07-26,2.0
Archer,2020-07-26,1.0
Armstrong,2020-07-26,1.0
Atascosa,2020-07-26,124.0
Austin,2020-07-26,21.0
Bailey,2020-07-26,0.0
Bandera,2020-07-26,4.0
Bastrop,2020-07-26,73.0
Baylor,2020-07-26,0.0
Bee,2020-07-26,16.0
Bell,2020-07-26,389.0
Bexar,2020-07-26,4861.0
Blanco,2020-07-26,84.0
Borden,2020-07-26,0.0
Bosque,2020-07-26,-6.0
Bowie,2020-07-26,137.0
Brazoria,2020-07-26,518.0
Brazos,2020-07-26,10.0
Brewster,2020-07-26,0.0
Briscoe,2020-07-26,0.0
Brooks,2020-07-26,24.0
Brown,2020-07-26,44.0
Burleson,2020-07-26,5.0
Burnet,2020-07-26,53.0
Caldwell,2020-07-26,57.0
Calhoun,2020-07-26,-13.0
Callahan,2020-07-26,1.0
Cameron,2020-07-26,947.0
Camp,2020-07-26,4.0
Carson,2020-07-26,1.0
Cass,2020-07-26,13.0
Castro,2020-07-26,-1.0
Chambers,2020-07-26,49.0
Cherokee,2020-07-26,-1.0
Childress,2020-07-26,3.0
Clay,2020-07-26,0.0
Cochran,2020-07-26,0.0
Coke,2020-07-26,8.0
Coleman,2020-07-26,8.0
Collin,2020-07-26,1527.0
Collingsworth,2020-07-26,2.0
Colorado,2020-07-26,20.0
Comal,2020-07-26,189.0
Comanche,2020-07-26,2.0
Concho,2020-07-26,3.0
Cooke,2020-07-26,15.0
Coryell,2020-07-26,45.0
Cottle,2020-07-26,0.0
Crane,2020-07-26,-4.0
Crockett,2020-07-26,2.0
Crosby,2020-07-26,2.0
Culberson,2020-07-26,0.0
Dallam,2020-07-26,0.0
Dallas,2020-07-26,1722.0
Dawson,2020-07-26,0.0
Deaf Smith,2020-07-26,4.0
Delta,2020-07-26,1.0
Denton,2020-07-26,1077.0
DeWitt,2020-07-26,-8.0
Dickens,2020-07-26,1.0
Dimmit,2020-07-26,2.0
Donley,2020-07-26,3.0
Duval,2020-07-26,48.0
Eastland,2020-07-26,1.0
Ector,2020-07-26,61.0
Edwards,2020-07-26,1.0
Ellis,2020-07-26,146.0
El Paso,2020-07-26,1746.0
Erath,2020-07-26,325.0
Falls,2020-07-26,12.0
Fannin,2020-07-26,18.0
Fayette,2020-07-26,88.0
Fisher,2020-07-26,-1.0
Floyd,2020-07-26,2.0
Foard,2020-07-26,0.0
Fort Bend,2020-07-26,1618.0
Franklin,2020-07-26,0.0
Freestone,2020-07-26,7.0
Frio,2020-07-26,179.0
Gaines,2020-07-26,10.0
Galveston,2020-07-26,1539.0
Garza,2020-07-26,0.0
Gillespie,2020-07-26,2.0
Glasscock,2020-07-26,0.0
Goliad,2020-07-26,13.0
Gonzales,2020-07-26,18.0
Gray,2020-07-26,8.0
Grayson,2020-07-26,78.0
Gregg,2020-07-26,110.0
Grimes,2020-07-26,15.0
Guadalupe,2020-07-26,136.0
Hale,2020-07-26,-1.0
Hall,2020-07-26,0.0
Hamilton,2020-07-26,-20.0
Hansford,2020-07-26,0.0
Hardeman,2020-07-26,3.0
Hardin,2020-07-26,50.0
Harris,2020-07-26,7013.0
Harrison,2020-07-26,37.0
Hartley,2020-07-26,2.0
Haskell,2020-07-26,2.0
Hays,2020-07-26,246.0
Hemphill,2020-07-26,8.0
Henderson,2020-07-26,8.0
Hidalgo,2020-07-26,1390.0
Hill,2020-07-26,1.0
Hockley,2020-07-26,1.0
Hood,2020-07-26,398.0
Hopkins,2020-07-26,9.0
Houston,2020-07-26,8.0
Howard,2020-07-26,-11.0
Hudspeth,2020-07-26,0.0
Hunt,2020-07-26,17.0
Hutchinson,2020-07-26,11.0
Irion,2020-07-26,3.0
Jack,2020-07-26,-1.0
Jackson,2020-07-26,-15.0
Jasper,2020-07-26,30.0
Jeff Davis,2020-07-26,0.0
Jefferson,2020-07-26,416.0
Jim Hogg,2020-07-26,3.0
Jim Wells,2020-07-26,110.0
Johnson,2020-07-26,124.0
Jones,2020-07-26,2.0
Karnes,2020-07-26,27.0
Kaufman,2020-07-26,278.0
Kendall,2020-07-26,20.0
Kenedy,2020-07-26,0.0
Kent,2020-07-26,0.0
Kerr,2020-07-26,12.0
Kimble,2020-07-26,9.0
King,2020-07-26,0.0
Kinney,2020-07-26,0.0
Kleberg,2020-07-26,16.0
Knox,2020-07-26,0.0
Lamar,2020-07-26,6.0
Lamb,2020-07-26,8.0
Lampasas,2020-07-26,27.0
La Salle,2020-07-26,14.0
Lavaca,2020-07-26,44.0
Lee,2020-07-26,7.0
Leon,2020-07-26,4.0
Liberty,2020-07-26,81.0
Limestone,2020-07-26,4.0
Lipscomb,2020-07-26,1.0
Live Oak,2020-07-26,44.0
Llano,2020-07-26,25.0
Loving,2020-07-26,0.0
Lubbock,2020-07-26,11.0
Lynn,2020-07-26,8.0
McCulloch,2020-07-26,13.0
McLennan,2020-07-26,108.0
McMullen,2020-07-26,1.0
Madison,2020-07-26,5.0
Marion,2020-07-26,1.0
Martin,2020-07-26,-7.0
Mason,2020-07-26,4.0
Matagorda,2020-07-26,183.0
Maverick,2020-07-26,134.0
Medina,2020-07-26,29.0
Menard,2020-07-26,67.0
Midland,2020-07-26,10.0
Milam,2020-07-26,24.0
Mills,2020-07-26,3.0
Mitchell,2020-07-26,1.0
Montague,2020-07-26,7.0
Montgomery,2020-07-26,559.0
Moore,2020-07-26,5.0
Morris,2020-07-26,2.0
Motley,2020-07-26,0.0
Nacogdoches,2020-07-26,48.0
Navarro,2020-07-26,4.0
Newton,2020-07-26,5.0
Nolan,2020-07-26,1.0
Nueces,2020-07-26,607.0
Ochiltree,2020-07-26,3.0
Oldham,2020-07-26,1.0
Orange,2020-07-26,19.0
Palo Pinto,2020-07-26,2.0
Panola,2020-07-26,12.0
Parker,2020-07-26,-25.0
Parmer,2020-07-26,1.0
Pecos,2020-07-26,82.0
Polk,2020-07-26,27.0
Potter,2020-07-26,34.0
Presidio,2020-07-26,0.0
Rains,2020-07-26,3.0
Randall,2020-07-26,50.0
Reagan,2020-07-26,6.0
Real,2020-07-26,1.0
Red River,2020-07-26,1.0
Reeves,2020-07-26,6.0
Refugio,2020-07-26,13.0
Roberts,2020-07-26,0.0
Robertson,2020-07-26,9.0
Rockwall,2020-07-26,317.0
Runnels,2020-07-26,10.0
Rusk,2020-07-26,3.0
Sabine,2020-07-26,2.0
San Augustine,2020-07-26,5.0
San Jacinto,2020-07-26,6.0
San Patricio,2020-07-26,40.0
San Saba,2020-07-26,5.0
Schleicher,2020-07-26,4.0
Scurry,2020-07-26,1.0
Shackelford,2020-07-26,0.0
Shelby,2020-07-26,14.0
Sherman,2020-07-26,0.0
Smith,2020-07-26,-2.0
Somervell,2020-07-26,-10.0
Starr,2020-07-26,33.0
Stephens,2020-07-26,7.0
Sterling,2020-07-26,0.0
Stonewall,2020-07-26,0.0
Sutton,2020-07-26,1.0
Swisher,2020-07-26,4.0
Tarrant,2020-07-26,3512.0
Taylor,2020-07-26,-17.0
Terrell,2020-07-26,0.0
Terry,2020-07-26,0.0
Throckmorton,2020-07-26,-1.0
Titus,2020-07-26,8.0
Tom Green,2020-07-26,209.0
Travis,2020-07-26,1647.0
Trinity,2020-07-26,5.0
Tyler,2020-07-26,5.0
Upshur,2020-07-26,0.0
Upton,2020-07-26,-1.0
Uvalde,2020-07-26,9.0
Val Verde,2020-07-26,13.0
Van Zandt,2020-07-26,6.0
Victoria,2020-07-26,-2.0
Walker,2020-07-26,114.0
Waller,2020-07-26,37.0
Ward,2020-07-26,3.0
Washington,2020-07-26,46.0
Webb,2020-07-26,611.0
Wharton,2020-07-26,197.0
Wheeler,2020-07-26,0.0
Wichita,2020-07-26,34.0
Wilbarger,2020-07-26,4.0
Willacy,2020-07-26,84.0
Williamson,2020-07-26,545.0
Wilson,2020-07-26,49.0
Winkler,2020-07-26,0.0
Wise,2020-07-26,56.0
Wood,2020-07-26,22.0
Yoakum,2020-07-26,0.0
Young,2020-07-26,-15.0
Zapata,2020-07-26,1.0
Zavala,2020-07-26,6.0
Anderson,2020-07-27,5.0
Andrews,2020-07-27,10.0
Angelina,2020-07-27,98.0
Aransas,2020-07-27,5.0
Archer,2020-07-27,2.0
Armstrong,2020-07-27,0.0
Atascosa,2020-07-27,65.0
Austin,2020-07-27,16.0
Bailey,2020-07-27,0.0
Bandera,2020-07-27,2.0
Bastrop,2020-07-27,12.0
Baylor,2020-07-27,0.0
Bee,2020-07-27,11.0
Bell,2020-07-27,103.0
Bexar,2020-07-27,3272.0
Blanco,2020-07-27,42.0
Borden,2020-07-27,1.0
Bosque,2020-07-27,1.0
Bowie,2020-07-27,67.0
Brazoria,2020-07-27,368.0
Brazos,2020-07-27,157.0
Brewster,2020-07-27,1.0
Briscoe,2020-07-27,0.0
Brooks,2020-07-27,24.0
Brown,2020-07-27,11.0
Burleson,2020-07-27,5.0
Burnet,2020-07-27,42.0
Caldwell,2020-07-27,33.0
Calhoun,2020-07-27,7.0
Callahan,2020-07-27,4.0
Cameron,2020-07-27,601.0
Camp,2020-07-27,5.0
Carson,2020-07-27,3.0
Cass,2020-07-27,8.0
Castro,2020-07-27,0.0
Chambers,2020-07-27,51.0
Cherokee,2020-07-27,7.0
Childress,2020-07-27,0.0
Clay,2020-07-27,1.0
Cochran,2020-07-27,1.0
Coke,2020-07-27,9.0
Coleman,2020-07-27,7.0
Collin,2020-07-27,2796.0
Collingsworth,2020-07-27,1.0
Colorado,2020-07-27,4.0
Comal,2020-07-27,321.0
Comanche,2020-07-27,3.0
Concho,2020-07-27,3.0
Cooke,2020-07-27,29.0
Coryell,2020-07-27,27.0
Cottle,2020-07-27,3.0
Crane,2020-07-27,0.0
Crockett,2020-07-27,0.0
Crosby,2020-07-27,1.0
Culberson,2020-07-27,0.0
Dallam,2020-07-27,0.0
Dallas,2020-07-27,7151.0
Dawson,2020-07-27,1.0
Deaf Smith,2020-07-27,1.0
Delta,2020-07-27,2.0
Denton,2020-07-27,2288.0
DeWitt,2020-07-27,5.0
Dickens,2020-07-27,0.0
Dimmit,2020-07-27,2.0
Donley,2020-07-27,0.0
Duval,2020-07-27,7.0
Eastland,2020-07-27,4.0
Ector,2020-07-27,46.0
Edwards,2020-07-27,0.0
Ellis,2020-07-27,156.0
El Paso,2020-07-27,621.0
Erath,2020-07-27,554.0
Falls,2020-07-27,2.0
Fannin,2020-07-27,36.0
Fayette,2020-07-27,7.0
Fisher,2020-07-27,0.0
Floyd,2020-07-27,2.0
Foard,2020-07-27,0.0
Fort Bend,2020-07-27,1485.0
Franklin,2020-07-27,1.0
Freestone,2020-07-27,2.0
Frio,2020-07-27,128.0
Gaines,2020-07-27,0.0
Galveston,2020-07-27,790.0
Garza,2020-07-27,0.0
Gillespie,2020-07-27,0.0
Glasscock,2020-07-27,1.0
Goliad,2020-07-27,4.0
Gonzales,2020-07-27,40.0
Gray,2020-07-27,1.0
Grayson,2020-07-27,76.0
Gregg,2020-07-27,35.0
Grimes,2020-07-27,19.0
Guadalupe,2020-07-27,139.0
Hale,2020-07-27,4.0
Hall,2020-07-27,0.0
Hamilton,2020-07-27,0.0
Hansford,2020-07-27,0.0
Hardeman,2020-07-27,1.0
Hardin,2020-07-27,26.0
Harris,2020-07-27,5887.0
Harrison,2020-07-27,12.0
Hartley,2020-07-27,1.0
Haskell,2020-07-27,3.0
Hays,2020-07-27,248.0
Hemphill,2020-07-27,3.0
Henderson,2020-07-27,11.0
Hidalgo,2020-07-27,469.0
Hill,2020-07-27,4.0
Hockley,2020-07-27,1.0
Hood,2020-07-27,279.0
Hopkins,2020-07-27,12.0
Houston,2020-07-27,6.0
Howard,2020-07-27,2.0
Hudspeth,2020-07-27,0.0
Hunt,2020-07-27,47.0
Hutchinson,2020-07-27,0.0
Irion,2020-07-27,0.0
Jack,2020-07-27,1.0
Jackson,2020-07-27,7.0
Jasper,2020-07-27,3.0
Jeff Davis,2020-07-27,0.0
Jefferson,2020-07-27,106.0
Jim Hogg,2020-07-27,5.0
Jim Wells,2020-07-27,107.0
Johnson,2020-07-27,328.0
Jones,2020-07-27,10.0
Karnes,2020-07-27,11.0
Kaufman,2020-07-27,250.0
Kendall,2020-07-27,69.0
Kenedy,2020-07-27,0.0
Kent,2020-07-27,0.0
Kerr,2020-07-27,10.0
Kimble,2020-07-27,1.0
King,2020-07-27,0.0
Kinney,2020-07-27,0.0
Kleberg,2020-07-27,16.0
Knox,2020-07-27,0.0
Lamar,2020-07-27,13.0
Lamb,2020-07-27,2.0
Lampasas,2020-07-27,19.0
La Salle,2020-07-27,3.0
Lavaca,2020-07-27,19.0
Lee,2020-07-27,3.0
Leon,2020-07-27,3.0
Liberty,2020-07-27,66.0
Limestone,2020-07-27,1.0
Lipscomb,2020-07-27,0.0
Live Oak,2020-07-27,43.0
Llano,2020-07-27,7.0
Loving,2020-07-27,0.0
Lubbock,2020-07-27,53.0
Lynn,2020-07-27,4.0
McCulloch,2020-07-27,2.0
McLennan,2020-07-27,112.0
McMullen,2020-07-27,0.0
Madison,2020-07-27,5.0
Marion,2020-07-27,1.0
Martin,2020-07-27,3.0
Mason,2020-07-27,0.0
Matagorda,2020-07-27,52.0
Maverick,2020-07-27,69.0
Medina,2020-07-27,13.0
Menard,2020-07-27,2.0
Midland,2020-07-27,47.0
Milam,2020-07-27,2.0
Mills,2020-07-27,0.0
Mitchell,2020-07-27,0.0
Montague,2020-07-27,5.0
Montgomery,2020-07-27,421.0
Moore,2020-07-27,2.0
Morris,2020-07-27,9.0
Motley,2020-07-27,0.0
Nacogdoches,2020-07-27,27.0
Navarro,2020-07-27,17.0
Newton,2020-07-27,4.0
Nolan,2020-07-27,1.0
Nueces,2020-07-27,227.0
Ochiltree,2020-07-27,1.0
Oldham,2020-07-27,2.0
Orange,2020-07-27,17.0
Palo Pinto,2020-07-27,6.0
Panola,2020-07-27,18.0
Parker,2020-07-27,44.0
Parmer,2020-07-27,1.0
Pecos,2020-07-27,1.0
Polk,2020-07-27,49.0
Potter,2020-07-27,23.0
Presidio,2020-07-27,0.0
Rains,2020-07-27,2.0
Randall,2020-07-27,28.0
Reagan,2020-07-27,4.0
Real,2020-07-27,1.0
Red River,2020-07-27,1.0
Reeves,2020-07-27,13.0
Refugio,2020-07-27,1.0
Roberts,2020-07-27,0.0
Robertson,2020-07-27,16.0
Rockwall,2020-07-27,725.0
Runnels,2020-07-27,2.0
Rusk,2020-07-27,6.0
Sabine,2020-07-27,4.0
San Augustine,2020-07-27,1.0
San Jacinto,2020-07-27,10.0
San Patricio,2020-07-27,46.0
San Saba,2020-07-27,0.0
Schleicher,2020-07-27,5.0
Scurry,2020-07-27,1.0
Shackelford,2020-07-27,1.0
Shelby,2020-07-27,11.0
Sherman,2020-07-27,0.0
Smith,2020-07-27,45.0
Somervell,2020-07-27,2.0
Starr,2020-07-27,71.0
Stephens,2020-07-27,9.0
Sterling,2020-07-27,0.0
Stonewall,2020-07-27,0.0
Sutton,2020-07-27,1.0
Swisher,2020-07-27,0.0
Tarrant,2020-07-27,7094.0
Taylor,2020-07-27,67.0
Terrell,2020-07-27,0.0
Terry,2020-07-27,1.0
Throckmorton,2020-07-27,0.0
Titus,2020-07-27,47.0
Tom Green,2020-07-27,235.0
Travis,2020-07-27,1348.0
Trinity,2020-07-27,5.0
Tyler,2020-07-27,4.0
Upshur,2020-07-27,3.0
Upton,2020-07-27,1.0
Uvalde,2020-07-27,12.0
Val Verde,2020-07-27,18.0
Van Zandt,2020-07-27,13.0
Victoria,2020-07-27,95.0
Walker,2020-07-27,57.0
Waller,2020-07-27,30.0
Ward,2020-07-27,3.0
Washington,2020-07-27,15.0
Webb,2020-07-27,203.0
Wharton,2020-07-27,190.0
Wheeler,2020-07-27,2.0
Wichita,2020-07-27,28.0
Wilbarger,2020-07-27,3.0
Willacy,2020-07-27,29.0
Williamson,2020-07-27,234.0
Wilson,2020-07-27,43.0
Winkler,2020-07-27,1.0
Wise,2020-07-27,45.0
Wood,2020-07-27,7.0
Yoakum,2020-07-27,2.0
Young,2020-07-27,10.0
Zapata,2020-07-27,3.0
Zavala,2020-07-27,5.0
Anderson,2020-07-28,1.0
Andrews,2020-07-28,4.0
Angelina,2020-07-28,2.0
Aransas,2020-07-28,0.0
Archer,2020-07-28,0.0
Armstrong,2020-07-28,0.0
Atascosa,2020-07-28,44.0
Austin,2020-07-28,3.0
Bailey,2020-07-28,0.0
Bandera,2020-07-28,0.0
Bastrop,2020-07-28,1.0
Baylor,2020-07-28,0.0
Bee,2020-07-28,-1.0
Bell,2020-07-28,13.0
Bexar,2020-07-28,1689.0
Blanco,2020-07-28,0.0
Borden,2020-07-28,0.0
Bosque,2020-07-28,0.0
Bowie,2020-07-28,-4.0
Brazoria,2020-07-28,152.0
Brazos,2020-07-28,8.0
Brewster,2020-07-28,0.0
Briscoe,2020-07-28,0.0
Brooks,2020-07-28,71.0
Brown,2020-07-28,0.0
Burleson,2020-07-28,0.0
Burnet,2020-07-28,0.0
Caldwell,2020-07-28,0.0
Calhoun,2020-07-28,0.0
Callahan,2020-07-28,0.0
Cameron,2020-07-28,49.0
Camp,2020-07-28,0.0
Carson,2020-07-28,0.0
Cass,2020-07-28,0.0
Castro,2020-07-28,0.0
Chambers,2020-07-28,0.0
Cherokee,2020-07-28,0.0
Childress,2020-07-28,0.0
Clay,2020-07-28,0.0
Cochran,2020-07-28,0.0
Coke,2020-07-28,0.0
Coleman,2020-07-28,0.0
Collin,2020-07-28,609.0
Collingsworth,2020-07-28,0.0
Colorado,2020-07-28,19.0
Comal,2020-07-28,63.0
Comanche,2020-07-28,0.0
Concho,2020-07-28,0.0
Cooke,2020-07-28,4.0
Coryell,2020-07-28,0.0
Cottle,2020-07-28,0.0
Crane,2020-07-28,0.0
Crockett,2020-07-28,0.0
Crosby,2020-07-28,0.0
Culberson,2020-07-28,0.0
Dallam,2020-07-28,0.0
Dallas,2020-07-28,5903.0
Dawson,2020-07-28,0.0
Deaf Smith,2020-07-28,0.0
Delta,2020-07-28,0.0
Denton,2020-07-28,856.0
DeWitt,2020-07-28,0.0
Dickens,2020-07-28,0.0
Dimmit,2020-07-28,2.0
Donley,2020-07-28,0.0
Duval,2020-07-28,0.0
Eastland,2020-07-28,0.0
Ector,2020-07-28,70.0
Edwards,2020-07-28,0.0
Ellis,2020-07-28,195.0
El Paso,2020-07-28,662.0
Erath,2020-07-28,76.0
Falls,2020-07-28,0.0
Fannin,2020-07-28,1.0
Fayette,2020-07-28,0.0
Fisher,2020-07-28,0.0
Floyd,2020-07-28,0.0
Foard,2020-07-28,0.0
Fort Bend,2020-07-28,93.0
Franklin,2020-07-28,0.0
Freestone,2020-07-28,0.0
Frio,2020-07-28,98.0
Gaines,2020-07-28,0.0
Galveston,2020-07-28,139.0
Garza,2020-07-28,0.0
Gillespie,2020-07-28,0.0
Glasscock,2020-07-28,0.0
Goliad,2020-07-28,0.0
Gonzales,2020-07-28,1.0
Gray,2020-07-28,0.0
Grayson,2020-07-28,7.0
Gregg,2020-07-28,0.0
Grimes,2020-07-28,1.0
Guadalupe,2020-07-28,48.0
Hale,2020-07-28,0.0
Hall,2020-07-28,0.0
Hamilton,2020-07-28,0.0
Hansford,2020-07-28,0.0
Hardeman,2020-07-28,0.0
Hardin,2020-07-28,23.0
Harris,2020-07-28,2819.0
Harrison,2020-07-28,1.0
Hartley,2020-07-28,0.0
Haskell,2020-07-28,5.0
Hays,2020-07-28,6.0
Hemphill,2020-07-28,0.0
Henderson,2020-07-28,0.0
Hidalgo,2020-07-28,24.0
Hill,2020-07-28,0.0
Hockley,2020-07-28,0.0
Hood,2020-07-28,129.0
Hopkins,2020-07-28,0.0
Houston,2020-07-28,0.0
Howard,2020-07-28,0.0
Hudspeth,2020-07-28,0.0
Hunt,2020-07-28,3.0
Hutchinson,2020-07-28,0.0
Irion,2020-07-28,0.0
Jack,2020-07-28,0.0
Jackson,2020-07-28,0.0
Jasper,2020-07-28,1.0
Jeff Davis,2020-07-28,0.0
Jefferson,2020-07-28,49.0
Jim Hogg,2020-07-28,0.0
Jim Wells,2020-07-28,1.0
Johnson,2020-07-28,28.0
Jones,2020-07-28,0.0
Karnes,2020-07-28,0.0
Kaufman,2020-07-28,303.0
Kendall,2020-07-28,2.0
Kenedy,2020-07-28,0.0
Kent,2020-07-28,0.0
Kerr,2020-07-28,0.0
Kimble,2020-07-28,0.0
King,2020-07-28,0.0
Kinney,2020-07-28,0.0
Kleberg,2020-07-28,23.0
Knox,2020-07-28,0.0
Lamar,2020-07-28,0.0
Lamb,2020-07-28,0.0
Lampasas,2020-07-28,0.0
La Salle,2020-07-28,0.0
Lavaca,2020-07-28,3.0
Lee,2020-07-28,0.0
Leon,2020-07-28,1.0
Liberty,2020-07-28,5.0
Limestone,2020-07-28,0.0
Lipscomb,2020-07-28,0.0
Live Oak,2020-07-28,43.0
Llano,2020-07-28,3.0
Loving,2020-07-28,0.0
Lubbock,2020-07-28,5.0
Lynn,2020-07-28,0.0
McCulloch,2020-07-28,0.0
McLennan,2020-07-28,2.0
McMullen,2020-07-28,0.0
Madison,2020-07-28,0.0
Marion,2020-07-28,0.0
Martin,2020-07-28,0.0
Mason,2020-07-28,0.0
Matagorda,2020-07-28,0.0
Maverick,2020-07-28,45.0
Medina,2020-07-28,3.0
Menard,2020-07-28,0.0
Midland,2020-07-28,84.0
Milam,2020-07-28,0.0
Mills,2020-07-28,0.0
Mitchell,2020-07-28,0.0
Montague,2020-07-28,0.0
Montgomery,2020-07-28,50.0
Moore,2020-07-28,0.0
Morris,2020-07-28,0.0
Motley,2020-07-28,0.0
Nacogdoches,2020-07-28,8.0
Navarro,2020-07-28,0.0
Newton,2020-07-28,0.0
Nolan,2020-07-28,3.0
Nueces,2020-07-28,234.0
Ochiltree,2020-07-28,0.0
Oldham,2020-07-28,0.0
Orange,2020-07-28,21.0
Palo Pinto,2020-07-28,0.0
Panola,2020-07-28,0.0
Parker,2020-07-28,7.0
Parmer,2020-07-28,0.0
Pecos,2020-07-28,0.0
Polk,2020-07-28,0.0
Potter,2020-07-28,1.0
Presidio,2020-07-28,0.0
Rains,2020-07-28,0.0
Randall,2020-07-28,1.0
Reagan,2020-07-28,0.0
Real,2020-07-28,0.0
Red River,2020-07-28,0.0
Reeves,2020-07-28,14.0
Refugio,2020-07-28,0.0
Roberts,2020-07-28,0.0
Robertson,2020-07-28,0.0
Rockwall,2020-07-28,156.0
Runnels,2020-07-28,0.0
Rusk,2020-07-28,1.0
Sabine,2020-07-28,0.0
San Augustine,2020-07-28,0.0
